UTC,Temperature[C],Humidity[%],TVOC[ppb],eCO2[ppm],Raw H2,Raw Ethanol,Pressure[hPa],PM1.0,PM2.5,NC0.5,NC1.0,NC2.5,CNT
1654748895,12.082,47.35,1170,436,12875,19445,938.814,1.95,2.03,13.44,2.095,0.047,15564
1654712551,26.94,44.97,66,420,12824,20709,937.561,2.44,2.53,16.79,2.618,0.059,364
1654761401,12.8,55.38,0,400,12539,19629,939.714,0.33,1.24,0.04,1.428,0.877,58
1654753748,11.853,47.92,1231,400,12954,19411,938.768,2.07,2.15,14.21,2.217,0.05,20417
1654762964,16.85,48.9,34,400,13112,20003,939.614,0.6,0.62,4.12,0.642,0.014,1621
1655127506,18.117,49.07,205,424,12773,20520,937.37,1.68,1.75,11.57,1.804,0.041,3198
1654749252,12.032,47.54,1143,406,12881,19438,938.766,1.67,1.73,11.49,1.792,0.04,15921
1654753073,18.639,53.27,1117,400,12940,19449,938.717,1.76,1.83,12.1,1.886,0.043,19742
1654756617,-21.777,50.51,1350,400,12976,19390,938.704,1.7,1.76,11.68,1.821,0.041,23286
1654742231,-5.18,50.82,354,400,13072,19917,939.267,0.52,0.54,3.55,0.553,0.012,8900
1655128188,13.883,40.49,180,400,13203,20978,937.054,1.86,1.93,12.78,1.993,0.045,3880
1654736336,11.536,51.32,151,400,13164,20026,939.641,0.67,0.69,4.6,0.717,0.016,3005
1654734243,27.036,57.4,5,400,12996,19911,939.752,0.14,0.14,0.95,0.148,0.003,912
1654775025,26.06,52.66,1084,494,12857,19461,938.869,2.26,2.35,15.54,2.423,0.055,13682
1654768904,20.9,50.13,282,400,13122,19989,939.459,0.35,0.37,2.42,0.378,0.009,7561
1654737983,-6.395,47.38,77,400,13219,20132,939.645,2.18,2.26,14.99,2.338,0.053,4652
1654742953,-4.54,59.48,720,710,12776,19549,939.137,2.97,3.08,20.42,3.184,0.072,9622
1654739993,-6.462,54.07,195,400,13155,20070,939.592,0.77,0.8,5.31,0.827,0.019,6662
1654763599,19.93,48.17,0,400,13220,20160,939.62,1.1,1.14,7.55,1.177,0.027,2256
1654741630,-4.508,55.17,330,400,13098,19934,939.413,0.3,0.31,2.08,0.325,0.007,8299
1654733937,26.001,54.85,11,400,12847,19818,939.843,0.13,0.15,0.91,0.152,0.01,606
1654716760,53.93,19.91,35338,745,12630,18704,936.882,0.86,0.9,5.95,0.927,0.021,4573
1654766001,20.4,51.06,68,400,13237,20146,939.643,2.18,2.27,15.01,2.341,0.053,4658
1655128408,17.609,54.47,3244,400,13200,19798,936.922,0.8,0.83,5.48,0.855,0.019,4100
1654762272,15.52,51.24,0,400,13019,19934,939.754,0.25,0.26,1.74,0.272,0.006,929
1654748044,14.282,48.07,1115,447,12866,19449,938.895,1.64,1.71,11.32,1.765,0.04,14713
1654713014,29.3,40.47,97,412,12788,20668,937.553,2.12,2.2,14.57,2.273,0.051,827
1654753698,12.513,47.38,1214,400,12958,19426,938.753,1.98,2.06,13.66,2.129,0.048,20367
1654741248,-4.131,56.37,305,400,13111,19953,939.41,0.24,0.25,1.66,0.259,0.006,7917
1654773931,24.59,52.69,1067,566,12823,19453,939.011,1.97,2.05,13.55,2.114,0.048,12588
1654750590,15.187,51.87,1172,410,12890,19439,938.793,1.67,1.73,11.48,1.791,0.04,17259
1654746242,20.846,48.17,1036,530,12836,19469,938.906,1.94,2.01,13.32,2.078,0.047,12911
1654736372,11.089,48.86,183,400,13146,19987,939.66,0.66,0.69,4.57,0.712,0.016,3041
1654749409,12.151,53.61,1159,400,12880,19442,938.788,2.06,2.14,14.19,2.213,0.05,16078
1654781005,24.78,52.72,1226,410,12924,19418,938.7,1.44,1.49,9.9,1.543,0.035,19662
1654775045,27.05,47.21,1078,509,12853,19456,938.872,2.18,2.26,15.0,2.339,0.053,13702
1654737449,-1.708,50.23,136,400,13212,20065,939.625,1.83,1.9,12.6,1.964,0.044,4118
1654751048,17.07,47.96,1132,400,12908,19449,938.712,1.67,1.74,11.53,1.797,0.041,17717
1654758254,15.902,48.12,1306,402,12986,19404,938.852,1.87,1.94,12.86,2.006,0.045,24923
1654712322,26.9,44.97,40,419,12858,20756,937.587,2.23,2.32,15.37,2.397,0.054,135
1654743142,-3.861,52.77,695,888,12683,19563,939.153,2.58,2.68,17.76,2.769,0.063,9811
1654736955,3.868,51.49,337,400,13104,19878,939.678,1.37,1.42,9.42,1.468,0.033,3624
1654750626,15.325,48.08,1153,400,12893,19440,938.771,1.79,1.86,12.34,1.925,0.043,17295
1654773539,26.78,47.61,1040,577,12831,19477,939.008,2.53,2.63,17.41,2.715,0.061,12196
1654741140,-4.087,56.61,308,400,13117,19961,939.409,0.24,0.25,1.65,0.257,0.006,7809
1654775459,26.91,47.64,1086,479,12855,19457,938.905,1.7,1.77,11.71,1.826,0.041,14116
1654744749,10.974,48.23,1065,628,12810,19458,939.097,2.08,2.16,14.33,2.235,0.05,11418
1654748825,12.148,47.94,1130,414,12875,19450,938.826,1.71,1.78,11.78,1.836,0.041,15494
1655125489,-8.799,41.13,79,400,12793,20657,937.484,1.91,1.99,13.16,2.052,0.046,1181
1654772812,26.16,50.14,1071,621,12809,19468,939.082,2.26,2.35,15.56,2.427,0.055,11469
1654772193,24.54,50.39,1038,675,12784,19472,939.046,2.5,2.6,17.21,2.684,0.061,10850
1654756044,-20.603,49.21,1398,423,12954,19374,938.751,2.58,2.68,17.74,2.767,0.062,22713
1654766641,22.11,48.9,15,400,13256,20217,939.688,2.3,2.39,15.85,2.472,0.056,5298
1654748781,12.199,47.06,1105,415,12874,19440,938.811,1.84,1.91,12.68,1.978,0.045,15450
1654772600,26.64,47.63,1017,638,12802,19461,939.094,2.35,2.44,16.18,2.522,0.057,11257
1654770144,18.68,55.39,358,400,13067,19900,939.281,0.33,0.35,2.29,0.357,0.008,8801
1655127932,11.997,44.09,0,400,13282,21174,937.434,1.84,1.91,12.68,1.977,0.045,3624
1654754006,8.163,49.16,1063,400,13008,19456,938.729,2.73,2.84,18.81,2.933,0.066,20675
1654743811,0.869,49.41,868,667,12794,19517,939.129,2.0,2.08,13.76,2.146,0.048,10480
1655124760,22.834,41.11,59,400,12837,20705,937.525,1.94,2.01,13.32,2.077,0.047,452
1654767492,21.9,48.82,147,400,13181,20117,939.664,1.28,1.33,8.8,1.372,0.031,6149
1655125511,-9.024,46.03,91,400,12781,20647,937.482,2.08,2.16,14.33,2.235,0.05,1203
1654737990,-6.444,51.44,64,400,13229,20145,939.644,2.18,2.27,15.02,2.343,0.053,4659
1654733729,24.57,56.97,0,400,12738,19773,939.846,0.12,0.16,0.74,0.167,0.035,398
1654735532,20.694,47.66,7,400,13188,20122,939.6,0.88,0.91,6.03,0.941,0.021,2201
1655128788,19.892,21.01,21307,600,12706,18929,936.894,0.73,0.76,5.04,0.786,0.018,4480
1654740294,-5.442,53.78,214,400,13150,20056,939.599,0.53,0.55,3.63,0.565,0.013,6963
1654903098,24.73,42.82,22,1098,13157,19963,931.225,9881.57,19714.15,44273.61,21904.5,9410.195,93
1654777869,27.11,47.36,1092,400,12894,19452,938.765,1.6,1.67,11.04,1.721,0.039,16526
1654716097,24.51,50.41,439,616,12695,20721,936.997,1.65,1.72,11.38,1.774,0.04,3910
1655126602,-2.992,47.9,138,418,12789,20577,937.331,1.66,1.73,11.44,1.785,0.04,2294
1654773205,24.65,52.19,1141,615,12805,19438,939.051,2.29,2.38,15.78,2.46,0.056,11862
1654778602,24.92,51.87,1172,410,12890,19439,938.793,1.67,1.73,11.48,1.791,0.04,17259
1654764220,18.38,51.9,134,400,13158,20029,939.669,0.77,0.8,5.27,0.822,0.019,2877
1654754676,-2.715,53.02,1339,408,12948,19384,938.716,1.85,1.92,12.74,1.986,0.045,21345
1654744109,3.88,48.55,952,660,12799,19493,939.062,2.08,2.16,14.28,2.227,0.05,10778
1655128050,12.426,44.93,0,400,13422,21256,937.381,2.18,2.27,15.04,2.345,0.053,3742
1654771009,21.33,60.83,852,964,12651,19517,939.143,2.4,2.49,16.49,2.572,0.058,9666
1654767851,21.59,49.02,190,400,13159,20072,939.592,0.72,0.74,4.93,0.769,0.017,6508
1654741446,-4.294,50.08,305,400,13112,19955,939.381,0.3,0.31,2.04,0.318,0.007,8115
1654738297,-8.187,53.72,39,400,13240,20168,939.688,2.24,2.32,15.39,2.4,0.054,4966
1654768270,21.28,49.52,221,400,13138,20040,939.625,0.57,0.6,3.94,0.615,0.014,6927
1654903887,36.54,16.38,0,1387,12851,20650,930.914,1.06,1.1,7.32,1.141,0.026,882
1654779158,24.52,53.58,1126,400,12906,19449,938.737,1.95,2.03,13.44,2.096,0.047,17815
1654763881,19.91,50.95,52,400,13203,20123,939.632,0.91,0.94,6.26,0.976,0.022,2538
1655128691,20.779,26.73,11089,400,12820,19247,936.87,1.02,1.06,7.01,1.093,0.025,4383
1654767427,21.9,49.08,141,400,13192,20129,939.655,1.39,1.44,9.56,1.491,0.034,6084
1654712578,29.1,41.12,36,400,12841,20738,937.557,2.04,2.12,14.04,2.19,0.049,391
1654740087,-6.132,53.29,219,400,13139,20041,939.609,0.94,0.98,6.49,1.012,0.023,6756
1654737768,-4.725,54.11,80,400,13238,20134,939.672,2.48,2.58,17.07,2.662,0.06,4437
1654755586,-16.302,53.98,1394,405,12958,19375,938.715,2.05,2.13,14.1,2.198,0.05,22255
1654738121,-7.285,53.87,30,400,13248,20180,939.675,2.26,2.35,15.55,2.425,0.055,4790
1654738664,-9.177,54.75,24,400,13255,20204,939.702,2.25,2.33,15.46,2.411,0.054,5333
1654745530,18.285,47.37,1004,568,12826,19475,938.998,2.62,2.72,18.01,2.809,0.063,12199
1654743647,-0.598,54.27,900,690,12779,19494,939.094,2.36,2.45,16.26,2.535,0.057,10316
1654750803,16.033,48.42,1170,400,12905,19439,938.735,1.61,1.67,11.09,1.729,0.039,17472
1654742695,-5.073,64.61,630,559,12860,19632,939.224,2.28,2.37,15.7,2.448,0.055,9364
1654755579,-16.218,53.54,1396,409,12961,19383,938.687,1.93,2.0,13.25,2.066,0.047,22248
1654774414,24.57,52.95,1086,541,12839,19455,938.902,2.09,2.17,14.4,2.245,0.051,13071
1654785274,24.44,53.93,1389,404,12976,19382,938.733,1.7,1.76,11.68,1.822,0.041,23931
1654773804,24.79,51.84,1130,578,12818,19452,938.997,2.22,2.3,15.26,2.379,0.054,12461
1654772581,26.0,50.34,1007,627,12808,19477,939.085,2.58,2.68,17.76,2.769,0.063,11238
1654784579,26.77,48.4,1390,407,12972,19395,938.717,1.41,1.46,9.7,1.513,0.034,23236
1654735180,23.782,47.72,59,400,13125,20000,939.595,0.56,0.58,3.83,0.597,0.013,1849
1654778323,24.41,53.83,1155,400,12892,19443,938.788,1.66,1.72,11.42,1.782,0.04,16980
1654753547,14.371,53.72,1140,400,12939,19442,938.723,2.05,2.13,14.11,2.201,0.05,20216
1654745443,17.65,53.03,1103,589,12819,19451,939.038,1.77,1.83,12.15,1.895,0.043,12112
1655127936,11.997,40.74,0,400,13304,21157,937.44,1.92,2.0,13.23,2.064,0.047,3628
1654737822,-5.175,53.5,66,400,13246,20158,939.662,2.18,2.27,15.01,2.34,0.053,4491
1654780310,26.53,49.75,1170,400,12926,19444,938.691,1.5,1.56,10.33,1.611,0.036,18967
1655127338,20.647,44.16,182,438,12768,20533,937.337,1.68,1.74,11.54,1.799,0.041,3030
1654746480,20.705,48.57,1145,533,12846,19456,938.907,2.1,2.18,14.46,2.255,0.051,13149
1654756777,-21.048,53.43,1387,416,12972,19380,938.692,1.78,1.85,12.26,1.912,0.043,23446
1654713169,26.06,47.3,68,400,12785,20672,937.538,2.29,2.38,15.75,2.455,0.055,982
1654903979,34.13,16.72,0,1447,12791,20743,930.916,1.08,1.12,7.4,1.155,0.026,974
1654772884,26.65,47.74,1076,617,12817,19470,939.056,2.43,2.52,16.72,2.607,0.059,11541
1654717857,48.15,14.82,689,400,13738,20507,936.685,0.64,0.66,4.4,0.686,0.016,5670
1654752356,20.793,50.71,1197,400,12925,19427,938.715,1.94,2.02,13.36,2.083,0.047,19025
1654735646,19.542,48.16,13,400,13209,20143,939.602,0.95,0.98,6.51,1.016,0.023,2315
1654772534,26.47,48.16,1048,631,12808,19474,939.059,2.13,2.21,14.67,2.287,0.052,11191
1654769748,19.24,51.3,344,400,13089,19916,939.384,0.34,0.36,2.36,0.368,0.008,8405
1654745594,18.713,47.2,994,574,12832,19477,939.025,1.91,1.98,13.14,2.05,0.046,12263
1654745326,16.707,53.3,1111,596,12816,19454,939.017,1.92,2.0,13.24,2.064,0.047,11995
1654750344,14.299,48.83,1136,418,12885,19438,938.796,2.17,2.26,14.96,2.333,0.053,17013
1654784552,24.51,53.66,1371,400,12971,19386,938.709,1.77,1.84,12.2,1.903,0.043,23209
1654773912,27.09,46.89,1067,545,12837,19469,938.966,1.81,1.88,12.45,1.941,0.044,12569
1654755671,-17.278,48.02,1356,400,12964,19390,938.706,1.92,2.0,13.22,2.062,0.047,22340
1654749036,12.007,52.7,1210,433,12865,19428,938.804,2.04,2.12,14.04,2.189,0.049,15705
1655126935,11.133,42.18,159,417,12772,20559,937.341,2.08,2.16,14.33,2.235,0.05,2627
1654785749,24.51,53.36,1325,413,12981,19393,938.804,1.65,1.72,11.38,1.774,0.04,24406
1654746325,20.844,49.16,1101,550,12829,19444,938.928,1.79,1.86,12.33,1.923,0.043,12994
1654758228,14.684,54.42,1316,418,12984,19394,938.829,1.61,1.67,11.06,1.725,0.039,24897
1654714323,28.56,42.19,116,400,12795,20602,937.331,1.82,1.89,12.51,1.951,0.044,2136
1654737747,-4.545,50.27,102,400,13233,20124,939.664,2.11,2.19,14.53,2.265,0.051,4416
1654773875,24.54,52.92,1124,582,12820,19451,938.949,1.86,1.93,12.77,1.992,0.045,12532
1654717374,58.64,18.04,60000,15999,11078,16086,936.768,10690.38,19339.47,52893.01,21319.461,8250.406,5187
1654739118,-9.038,49.17,10,400,13262,20242,939.691,2.36,2.45,16.25,2.534,0.057,5787
1654767618,19.77,52.02,185,400,13160,20081,939.637,0.87,0.9,5.98,0.933,0.021,6275
1654762404,14.1,52.79,22,400,13029,19925,939.782,0.4,0.42,2.78,0.433,0.01,1061
1654777646,24.76,52.56,1176,426,12878,19438,938.747,1.71,1.78,11.78,1.837,0.041,16303
1654746132,20.762,47.29,1042,536,12840,19473,938.932,2.16,2.25,14.87,2.319,0.052,12801
1654758086,8.439,50.85,1366,421,12976,19386,938.81,1.91,1.99,13.17,2.053,0.046,24755
1654757406,-12.647,47.59,1161,400,13041,19433,938.749,2.19,2.27,15.05,2.346,0.053,24075
1654717247,52.8,23.38,60000,14305,11165,16073,936.821,6802.27,7570.04,45554.13,7901.859,652.887,5060
1654763577,17.31,54.08,0,400,13199,20129,939.607,0.82,0.85,5.63,0.879,0.02,2234
1654757408,-12.604,47.41,1197,400,13035,19429,938.745,2.19,2.28,15.09,2.353,0.053,24077
1654715862,24.78,44.62,0,400,13356,21214,937.437,1.75,1.82,12.05,1.879,0.042,3675
1654774398,25.14,49.91,1101,546,12835,19455,938.903,2.16,2.25,14.9,2.323,0.052,13055
1654737553,-2.754,47.79,96,400,13231,20127,939.66,1.91,1.98,13.12,2.046,0.046,4222
1654746651,20.368,53.31,1130,541,12841,19442,938.897,2.0,2.08,13.79,2.15,0.049,13320
1655129352,-12.287,25.23,60000,20085,10951,15907,936.817,3073.53,4901.41,16862.11,5341.564,1732.57,5044
1654746520,20.642,52.69,1136,542,12832,19448,938.896,1.84,1.91,12.63,1.97,0.044,13189
1654762726,17.69,48.93,0,400,13104,20010,939.723,0.53,0.55,3.65,0.569,0.013,1383
1654767817,18.93,55.63,196,400,13156,20074,939.627,0.62,0.65,4.29,0.669,0.015,6474
1654735881,16.98,47.36,65,400,13197,20110,939.629,0.61,0.64,4.21,0.657,0.015,2550
1654749329,12.08,51.52,1161,404,12882,19442,938.775,1.56,1.62,10.74,1.674,0.038,15998
1654763782,20.37,47.36,23,400,13206,20130,939.619,1.1,1.14,7.54,1.176,0.027,2439
1654783429,26.37,50.44,1316,400,12974,19397,938.7,1.77,1.84,12.2,1.902,0.043,22086
1654763873,17.83,53.46,64,400,13185,20104,939.621,0.98,1.02,6.73,1.049,0.024,2530
1654778773,27.11,47.25,1120,400,12903,19446,938.752,1.48,1.54,10.21,1.592,0.036,17430
1654717767,49.26,14.58,1525,400,13692,20288,936.67,0.84,0.87,5.79,0.903,0.02,5580
1654778817,26.84,48.14,1157,401,12902,19433,938.736,1.62,1.69,11.18,1.743,0.039,17474
1654717523,56.86,12.01,46989,449,12795,18567,936.708,20.11,22.52,134.33,23.529,2.066,5336
1654754094,6.813,51.78,1157,400,12976,19439,938.722,2.26,2.35,15.57,2.427,0.055,20763
1654763621,17.83,51.66,14,400,13192,20137,939.606,1.26,1.31,8.7,1.356,0.031,2278
1654750506,14.872,48.05,1187,410,12892,19426,938.77,1.56,1.62,10.76,1.677,0.038,17175
1654761348,12.88,54.12,0,400,12419,18998,939.725,0.0,0.0,0.0,0.0,0.0,5
1655126667,-1.011,48.67,166,428,12768,20558,937.341,2.03,2.11,13.95,2.175,0.049,2359
1654903344,34.9,19.59,132,3286,12594,19871,930.971,126.35,131.27,869.59,135.603,3.063,339
1654786147,26.88,47.98,1302,404,12982,19394,938.836,2.15,2.24,14.83,2.312,0.052,24804
1654737284,0.055,52.73,128,400,13224,20081,939.653,2.55,2.64,17.52,2.732,0.062,3953
1654755862,-19.191,47.57,1385,426,12954,19386,938.761,1.91,1.99,13.17,2.053,0.046,22531
1654741163,-4.093,50.16,300,400,13112,19965,939.415,0.43,0.45,2.99,0.466,0.011,7832
1654755518,-15.471,53.43,1410,413,12958,19375,938.709,1.81,1.88,12.44,1.94,0.044,22187
1654743741,0.223,50.41,894,672,12785,19509,939.087,1.96,2.04,13.49,2.104,0.048,10410
1654774781,24.49,53.25,1130,521,12839,19445,938.871,1.94,2.01,13.35,2.081,0.047,13438
1654739256,-8.774,54.92,89,400,13211,20167,939.64,1.91,1.99,13.16,2.053,0.046,5925
1654777296,24.52,53.39,1136,405,12883,19446,938.789,1.77,1.83,12.15,1.894,0.043,15953
1654738940,-9.241,48.82,54,400,13243,20211,939.73,2.51,2.61,17.27,2.693,0.061,5609
1654734301,27.1,57.31,7,400,13018,19916,939.742,0.13,0.13,0.86,0.134,0.003,970
1654776267,24.75,52.44,1176,448,12861,19438,938.806,1.82,1.89,12.52,1.952,0.044,14924
1654781263,24.38,54.06,1207,410,12924,19429,938.737,1.49,1.55,10.27,1.601,0.036,19920
1654755481,-15.001,49.13,1366,415,12964,19394,938.724,1.92,2.0,13.23,2.063,0.047,22150
1654783960,24.36,54.03,1354,409,12966,19387,938.757,1.92,1.99,13.21,2.059,0.047,22617
1654782250,27.02,47.39,1325,406,12952,19393,938.704,1.91,1.98,13.14,2.049,0.046,20907
1654904091,34.65,16.36,0,429,13314,21022,930.904,1.18,1.22,8.11,1.265,0.029,1086
1654751884,20.177,48.33,1180,400,12919,19432,938.716,1.46,1.52,10.05,1.567,0.035,18553
1654757523,-9.985,48.4,1147,400,13019,19440,938.757,1.79,1.86,12.32,1.922,0.043,24192
1654779142,24.9,51.93,1109,400,12904,19452,938.709,1.95,2.03,13.42,2.093,0.047,17799
1654903997,33.29,17.5,0,1036,13009,20845,930.934,1.0,1.03,6.85,1.068,0.024,992
1654774485,26.02,52.61,1080,517,12843,19456,938.916,2.24,2.33,15.41,2.403,0.054,13142
1654745964,20.428,48.41,1161,578,12821,19444,938.975,2.27,2.36,15.62,2.435,0.055,12633
1654752003,20.445,48.41,1212,408,12914,19428,938.733,1.52,1.58,10.48,1.634,0.037,18672
1654775820,26.95,47.57,1130,468,12859,19443,938.916,2.21,2.29,15.19,2.369,0.054,14477
1654767124,22.04,49.43,24,400,13267,20228,939.708,2.32,2.41,15.97,2.49,0.056,5781
1654776705,26.05,52.81,1132,411,12884,19451,938.846,1.72,1.78,11.81,1.842,0.042,15362
1654771022,22.77,60.62,812,952,12653,19526,939.124,2.51,2.61,17.27,2.692,0.061,9679
1654783056,24.47,53.8,1358,401,12963,19389,938.708,2.31,2.4,15.9,2.48,0.056,21713
1654774857,26.88,47.76,1140,521,12846,19454,938.866,2.05,2.13,14.09,2.197,0.05,13514
1654764678,20.67,56.37,259,400,13146,19950,939.651,2.35,2.44,16.18,2.523,0.057,3335
1655130045,18.012,15.78,650,400,13703,20546,936.673,0.66,0.69,4.57,0.713,0.016,5737
1654747714,15.823,52.3,1107,470,12861,19448,938.906,1.48,1.53,10.16,1.585,0.036,14383
1654772550,24.8,49.87,1126,648,12795,19451,939.09,1.9,1.97,13.05,2.035,0.046,11207
1654782889,26.4,50.26,1295,400,12964,19397,938.697,1.91,1.99,13.15,2.051,0.046,21546
1654748628,12.439,53.42,1172,440,12861,19437,938.824,2.09,2.17,14.36,2.239,0.051,15297
1654735025,24.873,54.85,18,400,13144,20032,939.638,0.97,1.01,6.67,1.04,0.023,1694
1654713064,29.0,41.16,65,400,12795,20696,937.559,2.16,2.24,14.85,2.315,0.052,877
1654713231,27.91,46.3,46,400,12801,20701,937.472,1.91,1.99,13.16,2.051,0.046,1044
1654755545,-15.806,48.52,1360,403,12965,19394,938.686,1.92,1.99,13.21,2.059,0.047,22214
1654776913,27.14,47.14,1134,422,12872,19439,938.804,1.95,2.03,13.45,2.097,0.047,15570
1654782196,25.28,48.75,1360,418,12943,19390,938.703,1.73,1.8,11.91,1.857,0.042,20853
1655127402,19.955,43.25,193,424,12770,20523,937.343,1.75,1.82,12.06,1.88,0.042,3094
1654765388,22.45,47.4,131,400,13222,20076,939.662,1.99,2.07,13.73,2.14,0.048,4045
1654903207,28.27,33.24,318,1556,12890,19681,931.112,2592.77,2693.8,17845.02,2782.723,62.852,202
1654756964,-19.518,54.0,1350,400,12972,19390,938.703,1.71,1.78,11.78,1.837,0.041,23633
1654781848,24.64,52.67,1214,400,12958,19417,938.749,2.17,2.25,14.91,2.324,0.052,20505
1654748671,12.362,51.84,1134,440,12871,19448,938.836,2.03,2.11,14.0,2.183,0.049,15340
1654779817,24.52,53.59,1226,405,12914,19431,938.744,1.58,1.64,10.87,1.694,0.038,18474
1654747912,14.872,53.51,1059,440,12871,19457,938.89,1.8,1.87,12.42,1.937,0.044,14581
1654738145,-7.424,49.22,40,400,13249,20179,939.671,2.12,2.2,14.57,2.272,0.051,4814
1654767946,20.77,53.26,187,400,13162,20080,939.602,0.66,0.68,4.51,0.703,0.016,6603
1654739648,-7.663,49.49,178,400,13172,20092,939.665,0.82,0.85,5.64,0.88,0.02,6317
1654749420,12.162,48.91,1163,404,12879,19437,938.757,2.06,2.14,14.17,2.21,0.05,16089
1654752734,20.217,47.7,1176,400,12929,19436,938.684,1.83,1.9,12.58,1.962,0.044,19403
1654769753,18.76,54.45,342,400,13089,19927,939.369,0.33,0.35,2.29,0.357,0.008,8410
1654779660,26.92,47.95,1197,400,12911,19428,938.723,1.67,1.74,11.52,1.797,0.041,18317
1654754896,-6.339,47.65,1329,400,12958,19398,938.727,1.67,1.73,11.48,1.79,0.04,21565
1654777050,24.64,52.9,1191,426,12865,19433,938.792,1.95,2.02,13.41,2.092,0.047,15707
1654738210,-7.775,48.98,15,400,13247,20188,939.693,2.32,2.41,15.95,2.488,0.056,4879
1654782367,26.96,47.56,1408,421,12951,19377,938.69,2.15,2.23,14.8,2.308,0.052,21024
1654749199,12.011,47.18,1099,400,12880,19456,938.798,1.58,1.64,10.86,1.693,0.038,15868
1654764514,18.85,50.62,188,400,13142,19970,939.648,0.76,0.79,5.24,0.817,0.018,3171
1655128387,17.218,56.88,3229,400,13258,19804,936.935,0.46,0.48,3.17,0.495,0.011,4079
1655127644,15.168,43.17,198,417,12773,20515,937.43,1.45,1.51,9.98,1.556,0.035,3336
1654733747,24.719,50.37,3,400,12734,19758,939.833,0.27,0.33,1.7,0.354,0.061,416
1654713446,26.64,45.01,68,400,12783,20659,937.468,2.09,2.17,14.4,2.246,0.051,1259
1654768177,18.64,56.13,223,400,13144,20050,939.598,0.53,0.55,3.67,0.572,0.013,6834
1654743135,-3.891,54.58,681,858,12698,19575,939.142,2.61,2.72,17.99,2.805,0.063,9804
1654767993,18.86,55.57,207,400,13145,20057,939.615,0.57,0.59,3.89,0.607,0.014,6650
1654783558,26.75,48.42,1348,400,12969,19395,938.689,1.94,2.01,13.33,2.078,0.047,22215
1654737625,-3.444,47.77,122,400,13218,20095,939.653,1.88,1.95,12.94,2.018,0.046,4294
1654739903,-6.78,51.0,225,400,13137,20035,939.635,0.62,0.64,4.25,0.663,0.015,6572
1654750934,16.582,47.55,1138,404,12902,19437,938.738,1.78,1.85,12.27,1.913,0.043,17603
1654717359,55.85,19.41,60000,14359,11164,16223,936.788,11255.96,25027.34,43971.2,28026.223,13214.875,5172
1654786224,24.65,52.95,1358,424,12985,19390,938.844,2.21,2.29,15.2,2.37,0.054,24881
1654737417,-1.375,51.76,111,400,13229,20097,939.62,2.15,2.24,14.81,2.31,0.052,4086
1655126609,-2.811,48.29,151,413,12786,20575,937.322,1.96,2.03,13.46,2.098,0.047,2301
1654778805,26.02,53.07,1078,400,12912,19454,938.727,1.6,1.66,11.01,1.716,0.039,17462
1654770557,20.92,56.77,441,518,12881,19811,939.214,1.63,1.7,11.25,1.754,0.04,9214
1654746303,20.85,47.97,1030,529,12843,19473,938.9,1.97,2.05,13.56,2.115,0.048,12972
1654755911,-19.613,48.06,1308,405,12969,19401,938.756,1.94,2.01,13.32,2.077,0.047,22580
1654757545,-9.442,49.59,1260,400,12998,19416,938.753,2.22,2.31,15.28,2.383,0.054,24214
1654738843,-9.276,55.07,0,400,13275,20246,939.719,2.62,2.72,18.02,2.81,0.063,5512
1654775810,26.6,49.27,1128,468,12861,19440,938.912,2.32,2.41,15.94,2.486,0.056,14467
1654754262,4.141,53.43,1356,426,12945,19390,938.678,2.08,2.16,14.31,2.232,0.05,20931
1654764346,18.44,51.73,176,400,13143,19994,939.652,0.69,0.71,4.73,0.737,0.017,3003
1654748739,12.256,52.93,1174,444,12866,19439,938.834,1.91,1.98,13.12,2.046,0.046,15408
1654752218,20.745,53.18,1170,401,12913,19441,938.702,1.44,1.49,9.89,1.543,0.035,18887
1654785813,24.4,53.79,1312,420,12980,19383,938.797,2.12,2.21,14.61,2.279,0.051,24470
1654763565,17.55,52.67,9,400,13188,20121,939.616,0.86,0.89,5.91,0.921,0.021,2222
1654903751,37.58,15.48,0,998,13077,20760,930.916,0.93,0.96,6.37,0.993,0.022,746
1654712356,29.89,38.95,58,412,12846,20729,937.576,2.17,2.26,14.95,2.331,0.053,169
1654771164,24.31,51.84,747,925,12664,19551,939.161,2.44,2.53,16.76,2.614,0.059,9821
1654764240,20.83,46.81,137,400,13166,20035,939.643,0.84,0.88,5.8,0.905,0.02,2897
1654715459,28.4,43.83,206,418,12764,20518,937.393,1.6,1.66,11.01,1.717,0.039,3272
1654716313,36.11,46.48,5102,400,13158,19632,936.906,0.53,0.55,3.66,0.571,0.013,4126
1654765133,22.08,48.94,156,400,13214,20069,939.655,1.61,1.68,11.11,1.732,0.039,3790
1654783886,24.65,52.97,1331,400,12967,19401,938.774,1.83,1.9,12.6,1.965,0.044,22543
1654717417,57.18,12.96,60000,10124,11362,16760,936.736,1244.92,1548.44,7927.6,1641.106,277.71,5230
1654742073,-5.05,54.02,358,400,13072,19911,939.304,0.22,0.23,1.51,0.236,0.005,8742
1654717036,45.88,28.48,43775,834,12593,18609,936.835,43.61,45.31,300.13,46.801,1.057,4849
1654776434,25.99,47.04,1149,469,12855,19438,938.817,1.92,1.99,13.18,2.056,0.046,15091
1655127238,20.69,42.07,173,416,12778,20553,937.425,1.76,1.83,12.1,1.887,0.043,2930
